datetime,energy_mw,hour,dayofweek,month,year,dayofyear,weekofyear,quarter,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_24h,lag_168h,rolling_24h_mean,rolling_7d_mean
2018-04-03 12:00:00,33153.0,12,1,4,2018,93,14,2,0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,32651.0,32148.0,30139.083333333332,27609.261904761905
2018-04-03 13:00:00,32946.0,13,1,4,2018,93,14,2,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,31969.0,31683.0,30179.791666666668,27616.779761904763
2018-04-03 14:00:00,32704.0,14,1,4,2018,93,14,2,0,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,31409.0,31458.0,30233.75,27624.196428571428
2018-04-03 15:00:00,32351.0,15,1,4,2018,93,14,2,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,30779.0,31222.0,30299.25,27630.916666666668
2018-04-03 16:00:00,32098.0,16,1,4,2018,93,14,2,0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,30349.0,31340.0,30372.125,27635.428571428572
2018-04-03 17:00:00,32199.0,17,1,4,2018,93,14,2,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,30358.0,31989.0,30448.833333333332,27636.678571428572
2018-04-03 18:00:00,32379.0,18,1,4,2018,93,14,2,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,30778.0,32617.0,30515.541666666668,27635.261904761905
2018-04-03 19:00:00,32490.0,19,1,4,2018,93,14,2,0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,31244.0,33248.0,30567.458333333332,27630.75
2018-04-03 20:00:00,33128.0,20,1,4,2018,93,14,2,0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,32396.0,34356.0,30597.958333333332,27623.440476190477
2018-04-03 21:00:00,32862.0,21,1,4,2018,93,14,2,0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,32800.0,34004.0,30600.541666666668,27616.64285714286
2018-04-03 22:00:00,31488.0,22,1,4,2018,93,14,2,0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,31579.0,32700.0,30596.75,27609.428571428572
2018-04-03 23:00:00,29128.0,23,1,4,2018,93,14,2,0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,29663.0,30356.0,30574.458333333332,27602.119047619046
2018-04-04 00:00:00,27114.0,0,2,4,2018,94,14,2,0,0.0,1.0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,27807.0,28343.0,30545.583333333332,27594.803571428572
2018-04-04 01:00:00,25618.0,1,2,4,2018,94,14,2,0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,26347.0,26884.0,30515.208333333332,27587.26785714286
2018-04-04 02:00:00,24786.0,2,2,4,2018,94,14,2,0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,25635.0,26137.0,30479.833333333332,27579.22619047619
2018-04-04 03:00:00,24348.0,3,2,4,2018,94,14,2,0,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,25259.0,25749.0,30441.875,27570.886904761905
2018-04-04 04:00:00,24207.0,4,2,4,2018,94,14,2,0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,25291.0,25759.0,30396.708333333332,27561.64880952381
2018-04-04 05:00:00,24833.0,5,2,4,2018,94,14,2,0,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,25940.0,26506.0,30350.583333333332,27551.690476190477
2018-04-04 06:00:00,26671.0,6,2,4,2018,94,14,2,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,27876.0,28454.0,30300.375,27541.07738095238
2018-04-04 07:00:00,29550.0,7,2,4,2018,94,14,2,0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,30943.0,31658.0,30242.333333333332,27528.529761904763
2018-04-04 08:00:00,30907.0,8,2,4,2018,94,14,2,0,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,32520.0,33299.0,30175.125,27514.291666666668
2018-04-04 09:00:00,31008.0,9,2,4,2018,94,14,2,0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,32979.0,33253.0,30093.0,27500.928571428572
2018-04-04 10:00:00,30657.0,10,2,4,2018,94,14,2,0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,33026.0,32841.0,29994.291666666668,27487.928571428572
2018-04-04 11:00:00,30553.0,11,2,4,2018,94,14,2,0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,33238.0,32108.0,29882.416666666668,27478.67261904762
2018-04-04 12:00:00,30459.0,12,2,4,2018,94,14,2,0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,33153.0,31750.0,29770.166666666668,27470.988095238095
2018-04-04 13:00:00,30658.0,13,2,4,2018,94,14,2,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,32946.0,31130.0,29674.833333333332,27468.178571428572
2018-04-04 14:00:00,30308.0,14,2,4,2018,94,14,2,0,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,32704.0,30551.0,29575.0,27466.73214285714
2018-04-04 15:00:00,29544.0,15,2,4,2018,94,14,2,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,32351.0,30346.0,29458.041666666668,27461.958333333332
2018-04-04 16:00:00,28794.0,16,2,4,2018,94,14,2,0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,32098.0,30240.0,29320.375,27453.35119047619
2018-04-04 17:00:00,28680.0,17,2,4,2018,94,14,2,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,32199.0,30429.0,29173.75,27442.940476190477
2018-04-04 18:00:00,29134.0,18,2,4,2018,94,14,2,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,32379.0,30928.0,29038.541666666668,27432.261904761905
2018-04-04 19:00:00,29925.0,19,2,4,2018,94,14,2,0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,32490.0,31318.0,28931.666666666668,27423.970238095237
2018-04-04 20:00:00,31544.0,20,2,4,2018,94,14,2,0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,33128.0,32114.0,28865.666666666668,27420.57738095238
2018-04-04 21:00:00,32732.0,21,2,4,2018,94,14,2,0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,32862.0,31982.0,28860.25,27425.041666666668
2018-04-04 22:00:00,31815.0,22,2,4,2018,94,14,2,0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,31488.0,30567.0,28873.875,27432.470238095237
2018-04-04 23:00:00,30021.0,23,2,4,2018,94,14,2,0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,29128.0,28442.0,28911.083333333332,27441.869047619046
2018-04-05 00:00:00,28335.0,0,3,4,2018,95,14,2,0,0.0,1.0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,27114.0,26523.0,28961.958333333332,27452.654761904763
2018-04-05 01:00:00,27067.0,1,3,4,2018,95,14,2,0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,25618.0,24988.0,29022.333333333332,27465.029761904763
2018-04-05 02:00:00,26590.0,2,3,4,2018,95,14,2,0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,24786.0,24110.0,29097.5,27479.791666666668
2018-04-05 03:00:00,26391.0,3,3,4,2018,95,14,2,0,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,24348.0,23718.0,29182.625,27495.70238095238
2018-04-05 04:00:00,26528.0,4,3,4,2018,95,14,2,0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,24207.0,23680.0,29279.333333333332,27512.654761904763
2018-04-05 05:00:00,27387.0,5,3,4,2018,95,14,2,0,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,24833.0,24282.0,29385.75,27531.136904761905
2018-04-05 06:00:00,29625.0,6,3,4,2018,95,14,2,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,26671.0,26171.0,29508.833333333332,27551.696428571428
2018-04-05 07:00:00,32813.0,7,3,4,2018,95,14,2,0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,29550.0,29127.0,29644.791666666668,27573.636904761905
2018-04-05 08:00:00,34014.0,8,3,4,2018,95,14,2,0,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,30907.0,30776.0,29774.25,27592.910714285714
2018-04-05 09:00:00,33367.0,9,3,4,2018,95,14,2,0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,31008.0,31041.0,29872.541666666668,27606.755952380954
2018-04-05 10:00:00,32714.0,10,3,4,2018,95,14,2,0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,30657.0,30774.0,29958.25,27618.303571428572
2018-04-05 11:00:00,32013.0,11,3,4,2018,95,14,2,0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,30553.0,30342.0,30019.083333333332,27628.25
2018-04-05 12:00:00,31366.0,12,3,4,2018,95,14,2,0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,30459.0,29686.0,30056.875,27638.25
2018-04-05 13:00:00,30667.0,13,3,4,2018,95,14,2,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,30658.0,29290.0,30057.25,27646.446428571428
2018-04-05 14:00:00,30194.0,14,3,4,2018,95,14,2,0,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,30308.0,28865.0,30052.5,27654.35714285714
2018-04-05 15:00:00,29520.0,15,3,4,2018,95,14,2,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,29544.0,28497.0,30051.5,27660.446428571428
2018-04-05 16:00:00,29267.0,16,3,4,2018,95,14,2,0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,28794.0,28270.0,30071.208333333332,27666.380952380954
2018-04-05 17:00:00,29410.0,17,3,4,2018,95,14,2,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,28680.0,28337.0,30101.625,27672.76785714286
2018-04-05 18:00:00,29897.0,18,3,4,2018,95,14,2,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,29134.0,28559.0,30133.416666666668,27680.73214285714
2018-04-05 19:00:00,30448.0,19,3,4,2018,95,14,2,0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,29925.0,28689.0,30155.208333333332,27691.20238095238
2018-04-05 20:00:00,31934.0,20,3,4,2018,95,14,2,0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,31544.0,29537.0,30171.458333333332,27705.470238095237
2018-04-05 21:00:00,33026.0,21,3,4,2018,95,14,2,0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,32732.0,29667.0,30183.708333333332,27725.464285714286
2018-04-05 22:00:00,32113.0,22,3,4,2018,95,14,2,0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,31815.0,28556.0,30196.125,27746.636904761905
2018-04-05 23:00:00,30206.0,23,3,4,2018,95,14,2,0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,30021.0,26674.0,30203.833333333332,27767.660714285714
2018-04-06 00:00:00,28504.0,0,4,4,2018,96,14,2,0,0.0,1.0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,28335.0,24733.0,30210.875,27790.10714285714
2018-04-06 01:00:00,27125.0,1,4,4,2018,96,14,2,0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,27067.0,23209.0,30213.291666666668,27813.416666666668
2018-04-06 02:00:00,26390.0,2,4,4,2018,96,14,2,0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,26590.0,22265.0,30204.958333333332,27837.970238095237
2018-04-06 03:00:00,26022.0,3,4,4,2018,96,14,2,0,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,26391.0,21772.0,30189.583333333332,27863.26785714286
2018-04-06 04:00:00,25951.0,4,4,4,2018,96,14,2,0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,26528.0,21547.0,30165.541666666668,27889.48214285714
2018-04-06 05:00:00,26571.0,5,4,4,2018,96,14,2,0,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,27387.0,21942.0,30131.541666666668,27917.035714285714
2018-04-06 06:00:00,28491.0,6,4,4,2018,96,14,2,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,29625.0,23182.0,30084.291666666668,27948.636904761905
2018-04-06 07:00:00,31391.0,7,4,4,2018,96,14,2,0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,32813.0,25159.0,30025.041666666668,27985.73214285714
2018-04-06 08:00:00,32926.0,8,4,4,2018,96,14,2,0,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,34014.0,26598.0,29979.708333333332,28023.39880952381
2018-04-06 09:00:00,33234.0,9,4,4,2018,96,14,2,0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,33367.0,27597.0,29974.166666666668,28056.95238095238
2018-04-06 10:00:00,32944.0,10,4,4,2018,96,14,2,0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,32714.0,28198.0,29983.75,28085.20238095238
2018-04-06 11:00:00,32291.0,11,4,4,2018,96,14,2,0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,32013.0,28366.0,29995.333333333332,28108.565476190477
2018-04-06 12:00:00,31576.0,12,4,4,2018,96,14,2,0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,31366.0,28410.0,30004.083333333332,28127.410714285714
2018-04-06 13:00:00,30678.0,13,4,4,2018,96,14,2,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,30667.0,28035.0,30004.541666666668,28143.14285714286
2018-04-06 14:00:00,29751.0,14,4,4,2018,96,14,2,0,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,30194.0,27493.0,29986.083333333332,28156.583333333332
2018-04-06 15:00:00,28557.0,15,4,4,2018,96,14,2,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,29520.0,27174.0,29945.958333333332,28164.815476190477
2018-04-06 16:00:00,27947.0,16,4,4,2018,96,14,2,0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,29267.0,27438.0,29890.958333333332,28167.845238095237
2018-04-06 17:00:00,28044.0,17,4,4,2018,96,14,2,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,29410.0,27583.0,29834.041666666668,28170.589285714286
2018-04-06 18:00:00,28440.0,18,4,4,2018,96,14,2,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,29897.0,27824.0,29773.333333333332,28174.255952380954
2018-04-06 19:00:00,28550.0,19,4,4,2018,96,14,2,0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,30448.0,27841.0,29694.25,28178.47619047619
2018-04-06 20:00:00,29273.0,20,4,4,2018,96,14,2,0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,31934.0,28436.0,29583.375,28183.458333333332
2018-04-06 21:00:00,29536.0,21,4,4,2018,96,14,2,0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,33026.0,28818.0,29437.958333333332,28187.73214285714
2018-04-06 22:00:00,28551.0,22,4,4,2018,96,14,2,0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,32113.0,28135.0,29289.541666666668,28190.208333333332
2018-04-06 23:00:00,26949.0,23,4,4,2018,96,14,2,0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,30206.0,26829.0,29153.833333333332,28190.92261904762
2018-04-07 00:00:00,25280.0,0,5,4,2018,97,14,2,1,0.0,1.0,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,28504.0,25439.0,29019.5,28189.97619047619
2018-04-07 01:00:00,23868.0,1,5,4,2018,97,14,2,1,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,27125.0,24245.0,28883.791666666668,28187.73214285714
2018-04-07 02:00:00,22985.0,2,5,4,2018,97,14,2,1,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,26390.0,23538.0,28741.916666666668,28184.440476190477
2018-04-07 03:00:00,22599.0,3,5,4,2018,97,14,2,1,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,26022.0,23222.0,28599.291666666668,28180.73214285714
2018-04-07 04:00:00,22422.0,4,5,4,2018,97,14,2,1,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,25951.0,23232.0,28452.25,28175.910714285714
2018-04-07 05:00:00,22764.0,5,5,4,2018,97,14,2,1,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,26571.0,23625.0,28293.625,28170.785714285714
2018-04-07 06:00:00,23665.0,6,5,4,2018,97,14,2,1,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,28491.0,24516.0,28092.541666666668,28165.720238095237
2018-04-07 07:00:00,25076.0,7,5,4,2018,97,14,2,1,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,31391.0,25849.0,27829.416666666668,28161.119047619046
2018-04-07 08:00:00,26548.0,8,5,4,2018,97,14,2,1,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,32926.0,26987.0,27563.666666666668,28158.505952380954
